epoch=1, lr=1.000000e-03, train_total=0.6342695, train_mask=0.3416831, val_total=0.4141145, val_nmse=0.3331072, val_mask=0.2700244, val_clean=nan, gate=0.100000, lambda_mask=0.300000
epoch=30, lr=1.000000e-03, train_total=0.2559731, train_mask=0.2205066, val_total=0.2793739, val_nmse=0.2125004, val_mask=0.2229116, val_clean=nan, gate=0.176480, lambda_mask=0.300000
epoch=31, lr=1.000000e-03, train_total=0.2556094, train_mask=0.2201904, val_total=0.2757411, val_nmse=0.2088033, val_mask=0.2231260, val_clean=nan, gate=0.176022, lambda_mask=0.300000
epoch=32, lr=1.000000e-03, train_total=0.2552129, train_mask=0.2204333, val_total=0.2744192, val_nmse=0.2076775, val_mask=0.2224722, val_clean=nan, gate=0.176562, lambda_mask=0.300000
epoch=33, lr=1.000000e-03, train_total=0.2540613, train_mask=0.2200278, val_total=0.2742780, val_nmse=0.2074443, val_mask=0.2227789, val_clean=nan, gate=0.176520, lambda_mask=0.300000
epoch=34, lr=1.000000e-03, train_total=0.2544405, train_mask=0.2201296, val_total=0.2762775, val_nmse=0.2097537, val_mask=0.2217458, val_clean=nan, gate=0.176667, lambda_mask=0.300000
epoch=35, lr=1.000000e-03, train_total=0.2540388, train_mask=0.2199145, val_total=0.2738404, val_nmse=0.2070349, val_mask=0.2226849, val_clean=nan, gate=0.176852, lambda_mask=0.300000
epoch=36, lr=1.000000e-03, train_total=0.2535647, train_mask=0.2200227, val_total=0.2757108, val_nmse=0.2089556, val_mask=0.2225174, val_clean=nan, gate=0.176789, lambda_mask=0.300000
epoch=37, lr=1.000000e-03, train_total=0.2526322, train_mask=0.2200007, val_total=0.2800619, val_nmse=0.2131683, val_mask=0.2229784, val_clean=nan, gate=0.176635, lambda_mask=0.300000
epoch=38, lr=1.000000e-03, train_total=0.2537077, train_mask=0.2201762, val_total=0.2763798, val_nmse=0.2099695, val_mask=0.2213677, val_clean=nan, gate=0.177325, lambda_mask=0.300000
epoch=39, lr=1.000000e-03, train_total=0.2524340, train_mask=0.2199216, val_total=0.2733834, val_nmse=0.2064440, val_mask=0.2231314, val_clean=nan, gate=0.177163, lambda_mask=0.300000
epoch=40, lr=1.000000e-03, train_total=0.2520491, train_mask=0.2199895, val_total=0.2756811, val_nmse=0.2092314, val_mask=0.2214990, val_clean=nan, gate=0.177315, lambda_mask=0.300000
epoch=41, lr=1.000000e-03, train_total=0.2519023, train_mask=0.2200641, val_total=0.2838295, val_nmse=0.2171117, val_mask=0.2223926, val_clean=nan, gate=0.177626, lambda_mask=0.300000
epoch=42, lr=1.000000e-03, train_total=0.2514980, train_mask=0.2199480, val_total=0.2745723, val_nmse=0.2080076, val_mask=0.2218825, val_clean=nan, gate=0.177302, lambda_mask=0.300000
epoch=43, lr=1.000000e-03, train_total=0.2511784, train_mask=0.2199009, val_total=0.2807316, val_nmse=0.2138985, val_mask=0.2227769, val_clean=nan, gate=0.177098, lambda_mask=0.300000
epoch=44, lr=1.000000e-03, train_total=0.2506446, train_mask=0.2199016, val_total=0.2736123, val_nmse=0.2068677, val_mask=0.2224820, val_clean=nan, gate=0.177533, lambda_mask=0.300000
epoch=45, lr=1.000000e-03, train_total=0.2511505, train_mask=0.2198194, val_total=0.2715148, val_nmse=0.2045426, val_mask=0.2232407, val_clean=nan, gate=0.177610, lambda_mask=0.300000
epoch=46, lr=1.000000e-03, train_total=0.2506953, train_mask=0.2199139, val_total=0.2750142, val_nmse=0.2083733, val_mask=0.2221364, val_clean=nan, gate=0.177905, lambda_mask=0.300000
epoch=47, lr=1.000000e-03, train_total=0.2496784, train_mask=0.2198405, val_total=0.2755850, val_nmse=0.2086659, val_mask=0.2230637, val_clean=nan, gate=0.178062, lambda_mask=0.300000
epoch=48, lr=1.000000e-03, train_total=0.2504601, train_mask=0.2198708, val_total=0.2758137, val_nmse=0.2092232, val_mask=0.2219684, val_clean=nan, gate=0.178314, lambda_mask=0.300000
epoch=49, lr=1.000000e-03, train_total=0.2502726, train_mask=0.2199930, val_total=0.2721637, val_nmse=0.2056162, val_mask=0.2218249, val_clean=nan, gate=0.178068, lambda_mask=0.300000
epoch=50, lr=1.000000e-03, train_total=0.2492191, train_mask=0.2195643, val_total=0.2721165, val_nmse=0.2052445, val_mask=0.2229065, val_clean=nan, gate=0.178327, lambda_mask=0.300000
epoch=51, lr=1.000000e-03, train_total=0.2493809, train_mask=0.2198093, val_total=0.2712802, val_nmse=0.2047324, val_mask=0.2218262, val_clean=nan, gate=0.178842, lambda_mask=0.300000
epoch=52, lr=1.000000e-03, train_total=0.2490666, train_mask=0.2195369, val_total=0.2723397, val_nmse=0.2055279, val_mask=0.2212311, val_clean=nan, gate=0.179161, lambda_mask=0.302000
epoch=53, lr=1.000000e-03, train_total=0.2493655, train_mask=0.2194952, val_total=0.2764272, val_nmse=0.2089303, val_mask=0.2220293, val_clean=nan, gate=0.179429, lambda_mask=0.304000
epoch=54, lr=1.000000e-03, train_total=0.2500792, train_mask=0.2193133, val_total=0.2759944, val_nmse=0.2081774, val_mask=0.2216241, val_clean=nan, gate=0.179535, lambda_mask=0.306000
epoch=55, lr=1.000000e-03, train_total=0.2501384, train_mask=0.2192018, val_total=0.2765488, val_nmse=0.2083756, val_mask=0.2213415, val_clean=nan, gate=0.179422, lambda_mask=0.308000
epoch=56, lr=1.000000e-03, train_total=0.2496853, train_mask=0.2188171, val_total=0.2737890, val_nmse=0.2054815, val_mask=0.2203465, val_clean=nan, gate=0.178734, lambda_mask=0.310000
epoch=57, lr=1.000000e-03, train_total=0.2508228, train_mask=0.2186697, val_total=0.2739373, val_nmse=0.2050811, val_mask=0.2206929, val_clean=nan, gate=0.178588, lambda_mask=0.312000
epoch=58, lr=1.000000e-03, train_total=0.2508475, train_mask=0.2182852, val_total=0.2755138, val_nmse=0.2061735, val_mask=0.2208291, val_clean=nan, gate=0.178777, lambda_mask=0.314000
epoch=59, lr=1.000000e-03, train_total=0.2504497, train_mask=0.2182944, val_total=0.2756031, val_nmse=0.2057130, val_mask=0.2211713, val_clean=nan, gate=0.178384, lambda_mask=0.316000
epoch=60, lr=1.000000e-03, train_total=0.2512738, train_mask=0.2179519, val_total=0.2742446, val_nmse=0.2042957, val_mask=0.2199651, val_clean=nan, gate=0.178821, lambda_mask=0.318000
epoch=61, lr=1.000000e-03, train_total=0.2514769, train_mask=0.2176866, val_total=0.2739329, val_nmse=0.2033828, val_mask=0.2204691, val_clean=nan, gate=0.178742, lambda_mask=0.320000
epoch=62, lr=1.000000e-03, train_total=0.2516949, train_mask=0.2172951, val_total=0.2765907, val_nmse=0.2058073, val_mask=0.2198245, val_clean=nan, gate=0.178658, lambda_mask=0.322000
epoch=63, lr=1.000000e-03, train_total=0.2514653, train_mask=0.2175922, val_total=0.2760895, val_nmse=0.2049093, val_mask=0.2196921, val_clean=nan, gate=0.179059, lambda_mask=0.324000
epoch=64, lr=1.000000e-03, train_total=0.2514825, train_mask=0.2174678, val_total=0.2771171, val_nmse=0.2054050, val_mask=0.2199757, val_clean=nan, gate=0.178937, lambda_mask=0.326000
epoch=65, lr=1.000000e-03, train_total=0.2519560, train_mask=0.2170634, val_total=0.2825762, val_nmse=0.2106683, val_mask=0.2192313, val_clean=nan, gate=0.178609, lambda_mask=0.328000
epoch=66, lr=1.000000e-03, train_total=0.2522849, train_mask=0.2168740, val_total=0.2819447, val_nmse=0.2096332, val_mask=0.2191258, val_clean=nan, gate=0.177998, lambda_mask=0.330000
epoch=67, lr=1.000000e-03, train_total=0.2528390, train_mask=0.2167777, val_total=0.2784985, val_nmse=0.2058888, val_mask=0.2187042, val_clean=nan, gate=0.177590, lambda_mask=0.332000
epoch=68, lr=1.000000e-03, train_total=0.2527338, train_mask=0.2165920, val_total=0.2784813, val_nmse=0.2053505, val_mask=0.2189546, val_clean=nan, gate=0.177800, lambda_mask=0.334000
epoch=69, lr=1.000000e-03, train_total=0.2531022, train_mask=0.2161914, val_total=0.2818140, val_nmse=0.2084759, val_mask=0.2182681, val_clean=nan, gate=0.177424, lambda_mask=0.336000
epoch=70, lr=1.000000e-03, train_total=0.2531300, train_mask=0.2160786, val_total=0.2774279, val_nmse=0.2036179, val_mask=0.2183730, val_clean=nan, gate=0.176980, lambda_mask=0.338000
epoch=71, lr=1.000000e-03, train_total=0.2536541, train_mask=0.2159929, val_total=0.2768155, val_nmse=0.2027783, val_mask=0.2177564, val_clean=nan, gate=0.177007, lambda_mask=0.340000
epoch=72, lr=1.000000e-03, train_total=0.2534129, train_mask=0.2157389, val_total=0.2783373, val_nmse=0.2036654, val_mask=0.2183388, val_clean=nan, gate=0.177526, lambda_mask=0.342000
epoch=73, lr=1.000000e-03, train_total=0.2539295, train_mask=0.2157797, val_total=0.2804273, val_nmse=0.2056777, val_mask=0.2172954, val_clean=nan, gate=0.177242, lambda_mask=0.344000
epoch=74, lr=1.000000e-03, train_total=0.2546159, train_mask=0.2154946, val_total=0.2810726, val_nmse=0.2059281, val_mask=0.2171808, val_clean=nan, gate=0.177103, lambda_mask=0.346000
epoch=75, lr=1.000000e-03, train_total=0.2551033, train_mask=0.2153463, val_total=0.2812628, val_nmse=0.2056328, val_mask=0.2173275, val_clean=nan, gate=0.177175, lambda_mask=0.348000
epoch=76, lr=1.000000e-03, train_total=0.2548833, train_mask=0.2152000, val_total=0.2797327, val_nmse=0.2033688, val_mask=0.2181825, val_clean=nan, gate=0.177079, lambda_mask=0.350000
epoch=77, lr=1.000000e-03, train_total=0.2551233, train_mask=0.2147598, val_total=0.2806877, val_nmse=0.2040683, val_mask=0.2176688, val_clean=nan, gate=0.177460, lambda_mask=0.352000
epoch=78, lr=1.000000e-03, train_total=0.2550814, train_mask=0.2146013, val_total=0.2831633, val_nmse=0.2066721, val_mask=0.2160769, val_clean=nan, gate=0.176999, lambda_mask=0.354000
epoch=79, lr=1.000000e-03, train_total=0.2559717, train_mask=0.2146757, val_total=0.2836448, val_nmse=0.2065091, val_mask=0.2166732, val_clean=nan, gate=0.176410, lambda_mask=0.356000
epoch=80, lr=1.000000e-03, train_total=0.2564234, train_mask=0.2145447, val_total=0.2813861, val_nmse=0.2038465, val_mask=0.2165913, val_clean=nan, gate=0.175890, lambda_mask=0.358000
epoch=81, lr=1.000000e-03, train_total=0.2561555, train_mask=0.2145389, val_total=0.2794518, val_nmse=0.2015163, val_mask=0.2164873, val_clean=nan, gate=0.175838, lambda_mask=0.360000
epoch=82, lr=1.000000e-03, train_total=0.2559249, train_mask=0.2139775, val_total=0.2819031, val_nmse=0.2034668, val_mask=0.2166748, val_clean=nan, gate=0.175308, lambda_mask=0.362000
epoch=83, lr=1.000000e-03, train_total=0.2563055, train_mask=0.2139924, val_total=0.2862985, val_nmse=0.2074774, val_mask=0.2165414, val_clean=nan, gate=0.175046, lambda_mask=0.364000
epoch=84, lr=1.000000e-03, train_total=0.2571853, train_mask=0.2138218, val_total=0.2851183, val_nmse=0.2062252, val_mask=0.2155549, val_clean=nan, gate=0.175157, lambda_mask=0.366000
epoch=85, lr=1.000000e-03, train_total=0.2575340, train_mask=0.2138683, val_total=0.2832842, val_nmse=0.2036661, val_mask=0.2163534, val_clean=nan, gate=0.175331, lambda_mask=0.368000
epoch=86, lr=1.000000e-03, train_total=0.2577002, train_mask=0.2136448, val_total=0.2837331, val_nmse=0.2041200, val_mask=0.2151706, val_clean=nan, gate=0.175967, lambda_mask=0.370000
epoch=87, lr=1.000000e-03, train_total=0.2585908, train_mask=0.2134532, val_total=0.2832664, val_nmse=0.2028011, val_mask=0.2163047, val_clean=nan, gate=0.175991, lambda_mask=0.372000
epoch=88, lr=1.000000e-03, train_total=0.2575738, train_mask=0.2133674, val_total=0.2887472, val_nmse=0.2080655, val_mask=0.2157265, val_clean=nan, gate=0.175835, lambda_mask=0.374000
epoch=89, lr=1.000000e-03, train_total=0.2581886, train_mask=0.2131043, val_total=0.2849276, val_nmse=0.2039410, val_mask=0.2153899, val_clean=nan, gate=0.175317, lambda_mask=0.376000
epoch=90, lr=1.000000e-03, train_total=0.2589199, train_mask=0.2127291, val_total=0.2860054, val_nmse=0.2044626, val_mask=0.2157219, val_clean=nan, gate=0.175114, lambda_mask=0.378000
epoch=91, lr=1.000000e-03, train_total=0.2596126, train_mask=0.2127756, val_total=0.2864699, val_nmse=0.2043223, val_mask=0.2161779, val_clean=nan, gate=0.175154, lambda_mask=0.380000
epoch=92, lr=1.000000e-03, train_total=0.2594832, train_mask=0.2126168, val_total=0.2837385, val_nmse=0.2016492, val_mask=0.2148934, val_clean=nan, gate=0.175205, lambda_mask=0.382000
epoch=93, lr=1.000000e-03, train_total=0.2592759, train_mask=0.2125730, val_total=0.2888047, val_nmse=0.2062484, val_mask=0.2149904, val_clean=nan, gate=0.175127, lambda_mask=0.384000
epoch=94, lr=1.000000e-03, train_total=0.2596948, train_mask=0.2122925, val_total=0.2933962, val_nmse=0.2103702, val_mask=0.2150932, val_clean=nan, gate=0.175228, lambda_mask=0.386000
epoch=95, lr=1.000000e-03, train_total=0.2596226, train_mask=0.2121569, val_total=0.2901430, val_nmse=0.2066766, val_mask=0.2151196, val_clean=nan, gate=0.175451, lambda_mask=0.388000
epoch=96, lr=1.000000e-03, train_total=0.2604135, train_mask=0.2121501, val_total=0.2887038, val_nmse=0.2050195, val_mask=0.2145753, val_clean=nan, gate=0.174970, lambda_mask=0.390000
epoch=97, lr=1.000000e-03, train_total=0.2610583, train_mask=0.2122437, val_total=0.2867900, val_nmse=0.2027290, val_mask=0.2144411, val_clean=nan, gate=0.175483, lambda_mask=0.392000
epoch=98, lr=1.000000e-03, train_total=0.2615121, train_mask=0.2117668, val_total=0.2889426, val_nmse=0.2044512, val_mask=0.2144452, val_clean=nan, gate=0.175200, lambda_mask=0.394000
epoch=99, lr=1.000000e-03, train_total=0.2618783, train_mask=0.2118621, val_total=0.2882338, val_nmse=0.2031390, val_mask=0.2148860, val_clean=nan, gate=0.175179, lambda_mask=0.396000
epoch=100, lr=1.000000e-03, train_total=0.2611951, train_mask=0.2115069, val_total=0.2927582, val_nmse=0.2075039, val_mask=0.2142066, val_clean=nan, gate=0.174299, lambda_mask=0.398000
epoch=101, lr=1.000000e-04, train_total=0.2519246, train_mask=0.2109164, val_total=0.2812691, val_nmse=0.1957489, val_mask=0.2138006, val_clean=nan, gate=0.174298, lambda_mask=0.400000
epoch=102, lr=1.000000e-04, train_total=0.2503066, train_mask=0.2107819, val_total=0.2824145, val_nmse=0.1969183, val_mask=0.2126770, val_clean=nan, gate=0.174227, lambda_mask=0.402000
epoch=103, lr=1.000000e-04, train_total=0.2502688, train_mask=0.2106439, val_total=0.2829873, val_nmse=0.1970405, val_mask=0.2127397, val_clean=nan, gate=0.174092, lambda_mask=0.404000
epoch=104, lr=1.000000e-04, train_total=0.2501181, train_mask=0.2105184, val_total=0.2842258, val_nmse=0.1977274, val_mask=0.2130502, val_clean=nan, gate=0.173891, lambda_mask=0.406000
epoch=105, lr=1.000000e-04, train_total=0.2502524, train_mask=0.2101632, val_total=0.2845741, val_nmse=0.1977522, val_mask=0.2127987, val_clean=nan, gate=0.173722, lambda_mask=0.408000
epoch=106, lr=1.000000e-04, train_total=0.2504388, train_mask=0.2101997, val_total=0.2854211, val_nmse=0.1982916, val_mask=0.2125108, val_clean=nan, gate=0.173435, lambda_mask=0.410000
epoch=107, lr=1.000000e-04, train_total=0.2506603, train_mask=0.2101628, val_total=0.2856677, val_nmse=0.1978377, val_mask=0.2131796, val_clean=nan, gate=0.173142, lambda_mask=0.412000
epoch=108, lr=1.000000e-04, train_total=0.2507814, train_mask=0.2099788, val_total=0.2863773, val_nmse=0.1985140, val_mask=0.2122302, val_clean=nan, gate=0.172886, lambda_mask=0.414000
epoch=109, lr=1.000000e-04, train_total=0.2509904, train_mask=0.2100109, val_total=0.2875222, val_nmse=0.1992072, val_mask=0.2122958, val_clean=nan, gate=0.172621, lambda_mask=0.416000
epoch=110, lr=1.000000e-04, train_total=0.2512344, train_mask=0.2098824, val_total=0.2878425, val_nmse=0.1993759, val_mask=0.2116425, val_clean=nan, gate=0.172282, lambda_mask=0.418000
epoch=111, lr=1.000000e-04, train_total=0.2516170, train_mask=0.2100274, val_total=0.2889434, val_nmse=0.1998374, val_mask=0.2121572, val_clean=nan, gate=0.171962, lambda_mask=0.420000
epoch=112, lr=1.000000e-04, train_total=0.2517300, train_mask=0.2098355, val_total=0.2870927, val_nmse=0.1974322, val_mask=0.2124656, val_clean=nan, gate=0.171672, lambda_mask=0.422000
epoch=113, lr=1.000000e-04, train_total=0.2520203, train_mask=0.2095244, val_total=0.2902392, val_nmse=0.2000593, val_mask=0.2126882, val_clean=nan, gate=0.171388, lambda_mask=0.424000
epoch=114, lr=1.000000e-04, train_total=0.2521874, train_mask=0.2092842, val_total=0.2902462, val_nmse=0.2000972, val_mask=0.2116173, val_clean=nan, gate=0.171094, lambda_mask=0.426000
epoch=115, lr=1.000000e-04, train_total=0.2523206, train_mask=0.2093279, val_total=0.2911978, val_nmse=0.2010292, val_mask=0.2106744, val_clean=nan, gate=0.170793, lambda_mask=0.428000
epoch=116, lr=1.000000e-04, train_total=0.2526681, train_mask=0.2093685, val_total=0.2934910, val_nmse=0.2023252, val_mask=0.2120134, val_clean=nan, gate=0.170525, lambda_mask=0.430000
epoch=117, lr=1.000000e-04, train_total=0.2528907, train_mask=0.2089780, val_total=0.2925301, val_nmse=0.2011018, val_mask=0.2116398, val_clean=nan, gate=0.170193, lambda_mask=0.432000
epoch=118, lr=1.000000e-04, train_total=0.2532873, train_mask=0.2089427, val_total=0.2938085, val_nmse=0.2021525, val_mask=0.2111889, val_clean=nan, gate=0.169911, lambda_mask=0.434000
epoch=119, lr=1.000000e-04, train_total=0.2535423, train_mask=0.2089704, val_total=0.2940730, val_nmse=0.2020667, val_mask=0.2110236, val_clean=nan, gate=0.169641, lambda_mask=0.436000
epoch=120, lr=1.000000e-04, train_total=0.2537047, train_mask=0.2089396, val_total=0.2920933, val_nmse=0.1996886, val_mask=0.2109698, val_clean=nan, gate=0.169300, lambda_mask=0.438000
epoch=121, lr=1.000000e-04, train_total=0.2538805, train_mask=0.2087440, val_total=0.2919016, val_nmse=0.1989236, val_mask=0.2113138, val_clean=nan, gate=0.169089, lambda_mask=0.440000
epoch=122, lr=1.000000e-04, train_total=0.2543576, train_mask=0.2086281, val_total=0.2946944, val_nmse=0.2015845, val_mask=0.2106558, val_clean=nan, gate=0.168880, lambda_mask=0.442000
epoch=123, lr=1.000000e-04, train_total=0.2545220, train_mask=0.2086445, val_total=0.2952816, val_nmse=0.2014154, val_mask=0.2114102, val_clean=nan, gate=0.168553, lambda_mask=0.444000
epoch=124, lr=1.000000e-04, train_total=0.2549654, train_mask=0.2085239, val_total=0.2952187, val_nmse=0.2011949, val_mask=0.2108156, val_clean=nan, gate=0.168280, lambda_mask=0.446000
epoch=125, lr=1.000000e-04, train_total=0.2551301, train_mask=0.2085679, val_total=0.2953268, val_nmse=0.2008943, val_mask=0.2107868, val_clean=nan, gate=0.168008, lambda_mask=0.448000
epoch=126, lr=1.000000e-04, train_total=0.2553226, train_mask=0.2083058, val_total=0.2973611, val_nmse=0.2026122, val_mask=0.2105531, val_clean=nan, gate=0.167732, lambda_mask=0.450000
epoch=127, lr=1.000000e-04, train_total=0.2556640, train_mask=0.2082410, val_total=0.2957506, val_nmse=0.2003558, val_mask=0.2110504, val_clean=nan, gate=0.167441, lambda_mask=0.452000
epoch=128, lr=1.000000e-04, train_total=0.2560096, train_mask=0.2081867, val_total=0.2975646, val_nmse=0.2015310, val_mask=0.2115277, val_clean=nan, gate=0.167234, lambda_mask=0.454000
epoch=129, lr=1.000000e-04, train_total=0.2561053, train_mask=0.2078484, val_total=0.2983736, val_nmse=0.2023696, val_mask=0.2105352, val_clean=nan, gate=0.167013, lambda_mask=0.456000
epoch=130, lr=1.000000e-04, train_total=0.2564374, train_mask=0.2077620, val_total=0.2981390, val_nmse=0.2015996, val_mask=0.2107848, val_clean=nan, gate=0.166738, lambda_mask=0.458000
epoch=131, lr=1.000000e-04, train_total=0.2568261, train_mask=0.2079205, val_total=0.2987633, val_nmse=0.2022201, val_mask=0.2098764, val_clean=nan, gate=0.166547, lambda_mask=0.460000
epoch=132, lr=1.000000e-04, train_total=0.2570821, train_mask=0.2077781, val_total=0.2993555, val_nmse=0.2022336, val_mask=0.2102205, val_clean=nan, gate=0.166285, lambda_mask=0.462000
epoch=133, lr=1.000000e-04, train_total=0.2574113, train_mask=0.2076462, val_total=0.2983014, val_nmse=0.2007832, val_mask=0.2101685, val_clean=nan, gate=0.166129, lambda_mask=0.464000
epoch=134, lr=1.000000e-04, train_total=0.2575738, train_mask=0.2076380, val_total=0.3012797, val_nmse=0.2031782, val_mask=0.2105183, val_clean=nan, gate=0.165973, lambda_mask=0.466000
epoch=135, lr=1.000000e-04, train_total=0.2580693, train_mask=0.2074003, val_total=0.3004576, val_nmse=0.2023098, val_mask=0.2097177, val_clean=nan, gate=0.165680, lambda_mask=0.468000
epoch=136, lr=1.000000e-04, train_total=0.2583304, train_mask=0.2075710, val_total=0.3014392, val_nmse=0.2025073, val_mask=0.2104934, val_clean=nan, gate=0.165422, lambda_mask=0.470000
epoch=137, lr=1.000000e-04, train_total=0.2584812, train_mask=0.2073351, val_total=0.3014977, val_nmse=0.2024214, val_mask=0.2099074, val_clean=nan, gate=0.165257, lambda_mask=0.472000
epoch=138, lr=1.000000e-04, train_total=0.2586253, train_mask=0.2071277, val_total=0.3019351, val_nmse=0.2027982, val_mask=0.2091496, val_clean=nan, gate=0.165001, lambda_mask=0.474000
epoch=139, lr=1.000000e-04, train_total=0.2590948, train_mask=0.2069778, val_total=0.3039276, val_nmse=0.2044904, val_mask=0.2089017, val_clean=nan, gate=0.164823, lambda_mask=0.476000
epoch=140, lr=1.000000e-04, train_total=0.2593767, train_mask=0.2069868, val_total=0.3057663, val_nmse=0.2057621, val_mask=0.2092137, val_clean=nan, gate=0.164680, lambda_mask=0.478000
